
28	O
oz	O
tomatoes	O

2	O
tablespoons	O
beef	O
drippings	O
or	O
butter	O
,	O
plus	O
more	O
as	O
needed	O

8	O
shallots	O

1	O
tablespoon	O
Dijon	O
mustard	O

1/4	O
c.	O
ketchup	O

1	O
1/2	O
tbsp.	O
vegetable	O
oil	O

1	O
cup	O
fat-free	O
,	O
low-sodium	O
beef	O
broth	O

4	O
slider	O
buns	O

1	O
thin-cut	O
corned	O
beef	O
brisket	O
-LRB-	O
about	O
2 3/4	O
pound	O
-RRB-	O

1	O
tsp.	O
dry	O
mustard	O

2	O
tablespoons	O
red	O
miso	O
paste	O

1/4	O
teaspoon	O
-LRB-	O
s	O
-RRB-	O
pepper	O

1	O
tablespoon	O
butter	O

1	O
3-ounce	O
package	O
-LRB-	O
s	O
-RRB-	O
beef	O
ramen	O
noodles	O

2	O
onions	O
,	O
quartered	O
and	O
separated	O

2	O
cup	O
finely	O
chopped	O
mushroom	O

3/4	O
cup	O
barbeque	O
sauce	O

3	O
pounds	O
beef	O
chuck	O
,	O
cut	O
in	O
2-inch	O
chunks	O

1	O
tsp	O
unsweetened	O
cocoa	O
powder	O

8	O
sprigs	O
fresh	O
flat-leaf	O
parsley	O

1/2	O
c.	O
sour	O
cream	O

1/4	O
teaspoon	O
pepper	O

2	O
tbsp.	O
canola	O
oil	O

1	O
tablespoon	O
Cognac	O
or	O
brandy	O

1 1/4	O
cup	O
-LRB-	O
s	O
-RRB-	O
beef	O
broth	O

1/4	O
c.	O
all-purpose	O
flour	O

1	O
tsp.	O
each	O
salt	O
and	O
pepper	O

2	O
medium	O
oranges	O

6	O
tbsp.	O
.	O
Chopped	O
cilantro	O

Browning	O
and	O
seasoning	O
sauce	O

600.0	O
g	O
piece	O
well-trimmed	O
beef	O
skirt	O

1	O
3/4	O
cup	O
Swanson	O
®	O
Beef	O
Broth	O
or	O
Swanson	O
®	O
Beef	O
Stock	O

1	O
tsp	O
sweet	O
paprika	O

2	O
tablespoons	O
all-purpose	O
flour	O

5	O
pounds	O
beef	O
bones	O
,	O
sawed	O
into	O
smaller	O
pieces	O

salt	O

6	O
garlic	O
cloves	O

Diced	O
beef	O
tripe	O
1/4	O
c	O
beef	O
juice	O
from	O
confit	O

2	O
carrots	O
,	O
sliced	O

1	O
yellow	O
onions	O
,	O
chopped	O

1	O
cup	O
